Source Port,Destination Port,Protocol,Packet Length,Packet Type,Traffic Type,Anomaly Scores,Attack Type,Attack Signature,Severity Level,Network Segment,Log Source,Action_Taken_Binary
53105,64954,TCP,603,Data,FTP,57.97,Malware,Known Pattern B,Low,Segment C,Server,NO
12847,35378,UDP,93,Control,DNS,32.93,DDoS,Known Pattern A,Low,Segment C,Firewall,NO
27016,21581,TCP,1281,Control,DNS,76.7,Intrusion,Known Pattern B,Medium,Segment A,Firewall,NO
44689,39531,TCP,714,Data,HTTP,28.22,Malware,Known Pattern B,Low,Segment B,Firewall,NO
33916,39217,ICMP,1461,Control,DNS,54.86,Intrusion,Known Pattern B,High,Segment C,Firewall,NO
1130,43197,TCP,1409,Control,HTTP,15.39,Malware,Known Pattern A,Low,Segment C,Firewall,NO
19830,62652,UDP,1439,Data,FTP,77.71,DDoS,Known Pattern A,High,Segment C,Server,YES
6596,36812,TCP,377,Data,DNS,65.66,Intrusion,Known Pattern A,Medium,Segment B,Firewall,NO
39947,22686,ICMP,710,Data,DNS,35.92,Malware,Known Pattern B,High,Segment C,Server,NO
21921,50372,TCP,514,Data,DNS,42.07,Intrusion,Known Pattern B,Medium,Segment B,Firewall,NO
17418,13289,TCP,538,Control,DNS,18.99,DDoS,Known Pattern A,High,Segment A,Firewall,NO
32082,31056,TCP,271,Data,HTTP,19.23,DDoS,Known Pattern A,Medium,Segment B,Server,YES
60749,38252,TCP,341,Data,DNS,98.28,Intrusion,Known Pattern A,High,Segment C,Server,YES
17319,18198,UDP,482,Data,HTTP,15.89,Intrusion,Known Pattern A,Medium,Segment A,Server,NO
40455,41331,UDP,801,Control,HTTP,73.23,DDoS,Known Pattern B,Medium,Segment B,Firewall,NO
31426,40158,ICMP,891,Data,FTP,51.99,Malware,Known Pattern A,Low,Segment C,Server,YES
12623,9700,UDP,1211,Control,HTTP,84.91,Malware,Known Pattern A,High,Segment B,Server,YES
32276,51889,UDP,381,Control,DNS,95.97,Malware,Known Pattern B,Low,Segment A,Firewall,NO
60832,27267,TCP,1409,Control,HTTP,61.74,Intrusion,Known Pattern A,Low,Segment B,Firewall,NO
19199,14355,UDP,970,Control,FTP,65.91,DDoS,Known Pattern B,Low,Segment C,Server,YES
56854,26748,TCP,1237,Data,FTP,84.95,DDoS,Known Pattern A,Low,Segment A,Server,NO
33146,50044,ICMP,387,Control,HTTP,18.84,Malware,Known Pattern B,Medium,Segment B,Firewall,NO
36078,29107,ICMP,1112,Control,DNS,0.55,Intrusion,Known Pattern A,Low,Segment B,Firewall,NO
58258,49074,UDP,1282,Control,DNS,17.48,Intrusion,Known Pattern A,Medium,Segment B,Firewall,NO
58937,46936,UDP,583,Control,HTTP,88.8,DDoS,Known Pattern A,Medium,Segment B,Firewall,YES
20357,36829,UDP,632,Data,DNS,72.64,Malware,Known Pattern A,Medium,Segment B,Firewall,NO
3754,8970,UDP,1300,Data,HTTP,37.5,DDoS,Known Pattern A,Medium,Segment B,Server,YES
24779,36781,UDP,95,Data,DNS,88.61,Malware,Known Pattern A,High,Segment B,Firewall,NO
37618,14876,TCP,619,Data,HTTP,39.3,DDoS,Known Pattern B,Medium,Segment C,Server,YES
61714,46485,UDP,1001,Data,HTTP,18.3,Intrusion,Known Pattern B,High,Segment A,Server,YES
26947,6834,TCP,546,Control,DNS,94.78,DDoS,Known Pattern B,Medium,Segment A,Firewall,YES
60541,36712,ICMP,1443,Control,DNS,73.03,Malware,Known Pattern A,High,Segment B,Firewall,NO
15468,10435,ICMP,240,Data,FTP,23.17,DDoS,Known Pattern B,Medium,Segment C,Server,YES
11667,62918,TCP,812,Data,HTTP,68.78,Intrusion,Known Pattern B,High,Segment B,Firewall,YES
61773,10009,TCP,1356,Control,DNS,10.92,Intrusion,Known Pattern B,Low,Segment C,Server,NO
12731,33268,TCP,1285,Data,DNS,75.37,Intrusion,Known Pattern B,Low,Segment C,Firewall,NO
34566,42324,UDP,190,Control,DNS,96.47,Intrusion,Known Pattern B,Medium,Segment B,Server,NO
26890,10032,ICMP,587,Data,FTP,26.7,DDoS,Known Pattern A,Medium,Segment B,Firewall,NO
22556,12174,UDP,1095,Data,HTTP,63.55,DDoS,Known Pattern A,Low,Segment C,Firewall,NO
9788,63166,UDP,791,Data,FTP,0.22,Malware,Known Pattern B,Medium,Segment B,Firewall,NO
36396,61168,ICMP,1200,Data,DNS,44.45,Malware,Known Pattern B,Low,Segment C,Server,NO
59857,26427,TCP,522,Data,DNS,5.66,DDoS,Known Pattern B,Low,Segment A,Server,YES
5136,35854,UDP,1369,Control,HTTP,96.41,Intrusion,Known Pattern A,High,Segment C,Server,YES
17916,54557,UDP,1123,Control,FTP,99.42,Intrusion,Known Pattern B,High,Segment A,Firewall,YES
53318,53078,ICMP,1397,Control,DNS,54.13,Malware,Known Pattern B,High,Segment C,Firewall,YES
64582,33016,ICMP,878,Data,FTP,22.62,Malware,Known Pattern B,Medium,Segment A,Server,NO
14954,42057,ICMP,688,Data,HTTP,99.56,DDoS,Known Pattern A,Medium,Segment B,Server,NO
35197,1220,TCP,1443,Data,FTP,15.25,Malware,Known Pattern A,High,Segment B,Firewall,NO
31161,14204,ICMP,1296,Data,DNS,65.63,Malware,Known Pattern B,High,Segment C,Server,NO
10724,58167,ICMP,573,Data,DNS,99.33,Intrusion,Known Pattern A,Low,Segment A,Firewall,NO
38504,21833,TCP,328,Data,FTP,16.89,DDoS,Known Pattern B,Low,Segment C,Server,NO
34910,30129,UDP,801,Data,DNS,56.92,Intrusion,Known Pattern B,Low,Segment A,Server,YES
43637,3941,ICMP,879,Data,HTTP,52.56,DDoS,Known Pattern B,High,Segment A,Firewall,YES
7153,39197,ICMP,179,Control,HTTP,54.34,DDoS,Known Pattern A,Low,Segment B,Server,NO
14100,61696,ICMP,1174,Control,HTTP,8.08,Malware,Known Pattern A,Low,Segment C,Server,NO
30919,33555,UDP,952,Data,DNS,19.73,Malware,Known Pattern B,Low,Segment A,Firewall,YES
31712,9317,TCP,973,Control,DNS,98.33,Intrusion,Known Pattern B,High,Segment C,Server,YES
16932,41937,ICMP,983,Control,HTTP,75.01,Malware,Known Pattern B,Low,Segment A,Firewall,YES
22135,1717,ICMP,1437,Data,HTTP,97.35,DDoS,Known Pattern A,Low,Segment A,Server,NO
26170,23404,UDP,1444,Control,FTP,37.27,DDoS,Known Pattern A,Low,Segment B,Firewall,YES
54357,27746,UDP,1482,Data,DNS,72.31,DDoS,Known Pattern A,High,Segment C,Server,NO
59914,48827,UDP,572,Data,DNS,93.4,Intrusion,Known Pattern A,Medium,Segment C,Server,YES
43216,2710,TCP,70,Control,HTTP,18.6,Intrusion,Known Pattern A,Medium,Segment A,Server,NO
39560,59312,ICMP,957,Data,DNS,83.55,Intrusion,Known Pattern B,Low,Segment A,Firewall,YES
16342,37484,TCP,1216,Control,HTTP,30.95,Intrusion,Known Pattern A,Medium,Segment A,Server,NO
5152,32701,TCP,416,Data,DNS,83.55,DDoS,Known Pattern A,High,Segment C,Server,YES
19184,23581,ICMP,439,Data,DNS,2.41,Intrusion,Known Pattern B,High,Segment A,Server,YES
22141,32866,TCP,917,Data,DNS,28.44,Intrusion,Known Pattern A,Medium,Segment B,Firewall,YES
58779,22599,ICMP,197,Data,HTTP,72.35,Malware,Known Pattern A,High,Segment C,Firewall,YES
8072,3541,TCP,1387,Control,DNS,36.93,Intrusion,Known Pattern A,Medium,Segment C,Server,NO
61706,32063,TCP,223,Control,FTP,20.27,DDoS,Known Pattern A,Medium,Segment B,Firewall,NO
16676,38126,ICMP,1370,Data,FTP,1.28,Intrusion,Known Pattern B,Medium,Segment B,Server,NO
38675,33575,UDP,171,Data,FTP,59.64,Intrusion,Known Pattern A,Medium,Segment A,Server,NO
53557,9744,TCP,503,Control,HTTP,8.49,Malware,Known Pattern A,Medium,Segment C,Firewall,NO
27067,57557,UDP,1178,Control,FTP,81.82,DDoS,Known Pattern A,Low,Segment B,Firewall,NO
48580,63177,UDP,569,Data,FTP,99.52,Malware,Known Pattern A,High,Segment B,Firewall,YES
23222,28708,ICMP,1429,Data,DNS,25.07,Intrusion,Known Pattern A,High,Segment B,Server,NO
27920,48691,TCP,1237,Control,DNS,27.08,Intrusion,Known Pattern B,High,Segment B,Firewall,YES
38068,9349,UDP,1358,Data,HTTP,74.66,Intrusion,Known Pattern A,High,Segment C,Firewall,NO
60161,46665,TCP,415,Data,HTTP,91.41,Intrusion,Known Pattern B,Low,Segment C,Firewall,YES
3435,62843,UDP,583,Control,DNS,44.5,Intrusion,Known Pattern B,Low,Segment B,Server,YES
56666,35996,ICMP,327,Control,DNS,42.66,Malware,Known Pattern A,Low,Segment A,Server,YES
7542,6804,ICMP,1474,Control,HTTP,17.35,Malware,Known Pattern A,High,Segment C,Server,NO
26125,6585,UDP,134,Data,DNS,66.45,Intrusion,Known Pattern A,Medium,Segment C,Server,NO
38548,23560,TCP,1380,Data,DNS,82.58,DDoS,Known Pattern A,High,Segment A,Server,YES
46416,29265,UDP,1280,Control,HTTP,84.23,DDoS,Known Pattern B,Medium,Segment A,Server,NO
11941,44614,ICMP,1226,Control,DNS,50.12,DDoS,Known Pattern A,Low,Segment B,Firewall,NO
11709,44787,TCP,412,Control,FTP,70.72,Malware,Known Pattern B,High,Segment A,Firewall,NO
51182,13212,TCP,961,Control,HTTP,88.86,Malware,Known Pattern B,Medium,Segment C,Firewall,YES
24411,59406,UDP,111,Data,DNS,39.95,DDoS,Known Pattern A,Medium,Segment B,Firewall,YES
5979,41614,UDP,358,Data,FTP,58.41,Intrusion,Known Pattern A,Low,Segment C,Server,NO
59987,31718,ICMP,1221,Control,DNS,81.24,Intrusion,Known Pattern A,Low,Segment A,Firewall,NO
50056,28804,ICMP,1187,Data,HTTP,92.59,DDoS,Known Pattern B,High,Segment A,Server,YES
10070,23031,UDP,206,Control,DNS,90.69,DDoS,Known Pattern A,Medium,Segment C,Firewall,YES
48686,2225,UDP,1402,Data,FTP,71.47,Malware,Known Pattern A,High,Segment A,Server,NO
60601,1064,UDP,1375,Data,FTP,5.04,DDoS,Known Pattern A,Medium,Segment B,Server,YES
33074,19677,ICMP,569,Control,DNS,8.69,Intrusion,Known Pattern B,High,Segment A,Server,NO
35924,44221,TCP,1138,Data,FTP,0.89,Intrusion,Known Pattern A,High,Segment B,Firewall,NO
42328,52146,ICMP,555,Control,HTTP,31.81,DDoS,Known Pattern B,Medium,Segment C,Firewall,NO
24561,52218,TCP,1354,Data,FTP,51.73,DDoS,Known Pattern B,High,Segment C,Server,YES
51925,51291,ICMP,1466,Data,DNS,38.34,Intrusion,Known Pattern B,Medium,Segment A,Firewall,YES
57686,38451,UDP,904,Data,FTP,70.47,DDoS,Known Pattern B,Low,Segment B,Firewall,NO
46882,51661,UDP,427,Control,FTP,75.6,DDoS,Known Pattern A,Medium,Segment C,Server,YES
29235,56597,UDP,985,Control,HTTP,39.62,DDoS,Known Pattern A,Medium,Segment A,Firewall,NO
24561,44390,TCP,1122,Control,HTTP,82.37,DDoS,Known Pattern A,Low,Segment B,Server,YES
31020,58893,TCP,1495,Control,FTP,36.56,DDoS,Known Pattern B,Low,Segment A,Firewall,YES
55371,22461,ICMP,698,Control,FTP,93.14,Malware,Known Pattern B,Medium,Segment B,Firewall,NO
33550,42800,TCP,1181,Data,HTTP,81.43,DDoS,Known Pattern B,Low,Segment A,Firewall,NO
43580,28646,ICMP,1436,Control,HTTP,61.59,Intrusion,Known Pattern B,Low,Segment C,Server,YES
30846,36436,TCP,536,Control,FTP,84.6,DDoS,Known Pattern A,Low,Segment A,Firewall,NO
52343,58362,TCP,970,Data,FTP,35.27,DDoS,Known Pattern A,High,Segment C,Server,NO
36848,42844,TCP,953,Control,HTTP,35.55,Malware,Known Pattern B,High,Segment C,Firewall,YES
37088,35249,ICMP,1161,Data,DNS,10.86,Malware,Known Pattern B,Low,Segment C,Firewall,NO
16789,39623,UDP,1497,Control,FTP,64.39,Intrusion,Known Pattern A,Medium,Segment A,Server,NO
17806,17156,ICMP,677,Data,FTP,93.59,Malware,Known Pattern A,High,Segment C,Firewall,NO
37812,42786,UDP,420,Control,HTTP,62.48,Intrusion,Known Pattern B,Low,Segment A,Server,NO
51027,40717,UDP,389,Data,HTTP,5.48,Intrusion,Known Pattern A,High,Segment B,Firewall,NO
59549,5471,UDP,1235,Data,HTTP,64.58,Intrusion,Known Pattern B,High,Segment C,Server,NO
61629,13069,ICMP,582,Control,FTP,88.65,Malware,Known Pattern B,Low,Segment A,Firewall,NO
18004,44761,TCP,249,Control,DNS,69.6,Malware,Known Pattern B,High,Segment B,Firewall,YES
31021,26289,TCP,896,Control,FTP,25.61,DDoS,Known Pattern B,Low,Segment A,Server,NO
28097,12503,ICMP,1255,Control,DNS,10.43,DDoS,Known Pattern B,High,Segment A,Firewall,YES
12388,37945,UDP,1074,Data,HTTP,79.53,DDoS,Known Pattern A,Medium,Segment A,Server,NO
57250,39847,TCP,258,Control,FTP,27.11,DDoS,Known Pattern B,Medium,Segment A,Server,NO
36957,11243,UDP,1491,Control,FTP,94.59,Malware,Known Pattern B,High,Segment A,Firewall,NO
23872,8064,TCP,919,Data,DNS,40.02,Malware,Known Pattern B,Low,Segment B,Firewall,YES
3277,39412,TCP,1044,Data,FTP,8.04,DDoS,Known Pattern B,Low,Segment C,Server,YES
33688,34845,UDP,1087,Data,HTTP,52.51,Malware,Known Pattern A,High,Segment A,Server,NO
59655,64500,ICMP,1298,Data,DNS,35.71,Malware,Known Pattern B,Medium,Segment A,Firewall,NO
29573,3692,TCP,122,Control,DNS,14.36,Malware,Known Pattern B,Low,Segment C,Firewall,YES
47195,20039,ICMP,553,Control,HTTP,5.07,Malware,Known Pattern A,High,Segment B,Firewall,YES
64680,19894,TCP,372,Data,DNS,12.3,DDoS,Known Pattern A,Low,Segment B,Server,NO
55573,54738,ICMP,1498,Data,HTTP,48.31,Malware,Known Pattern A,High,Segment C,Server,NO
42164,35588,TCP,870,Control,HTTP,54.52,Malware,Known Pattern B,Low,Segment A,Firewall,YES
37300,18696,ICMP,1078,Data,FTP,89.24,Intrusion,Known Pattern B,Medium,Segment A,Firewall,NO
59389,55017,UDP,459,Data,FTP,27.59,DDoS,Known Pattern A,Low,Segment C,Firewall,YES
57403,50340,UDP,1235,Data,DNS,50.37,DDoS,Known Pattern B,Low,Segment B,Firewall,NO
53347,45630,TCP,1224,Control,HTTP,89.3,DDoS,Known Pattern B,High,Segment A,Firewall,YES
20270,65472,ICMP,1316,Control,HTTP,77.08,Malware,Known Pattern A,High,Segment C,Firewall,YES
50199,50356,UDP,368,Data,HTTP,11.94,Malware,Known Pattern A,High,Segment B,Server,YES
45078,41722,UDP,877,Data,DNS,4.89,Intrusion,Known Pattern B,High,Segment A,Server,YES
7272,50287,TCP,130,Data,HTTP,55.21,Intrusion,Known Pattern A,High,Segment C,Server,NO
61469,29576,TCP,1027,Data,FTP,6.82,Intrusion,Known Pattern B,High,Segment A,Firewall,YES
1246,3463,UDP,1243,Data,FTP,24.79,Intrusion,Known Pattern B,Low,Segment A,Firewall,NO
45339,59608,TCP,1091,Control,HTTP,85.69,Malware,Known Pattern A,Low,Segment B,Server,YES
54693,33699,UDP,1372,Control,HTTP,25.29,DDoS,Known Pattern B,Medium,Segment A,Server,NO
15656,46898,ICMP,1142,Control,FTP,82.93,DDoS,Known Pattern A,Low,Segment B,Firewall,NO
8469,24598,TCP,283,Control,HTTP,0.92,Malware,Known Pattern A,Medium,Segment B,Server,NO
20783,60689,ICMP,1268,Control,HTTP,17.8,DDoS,Known Pattern A,Medium,Segment C,Server,NO
58877,38932,ICMP,149,Data,FTP,29.46,Malware,Known Pattern B,Medium,Segment B,Firewall,NO
50093,54269,UDP,320,Control,HTTP,5.77,DDoS,Known Pattern B,Low,Segment B,Server,NO
30283,25039,TCP,267,Control,FTP,22.61,Malware,Known Pattern A,High,Segment B,Firewall,NO
51454,12811,TCP,252,Data,DNS,3.11,Intrusion,Known Pattern A,Low,Segment C,Server,NO
22652,10740,TCP,942,Data,DNS,98.68,DDoS,Known Pattern A,Low,Segment B,Firewall,YES
33316,40272,UDP,417,Control,HTTP,76.4,Intrusion,Known Pattern B,Medium,Segment B,Server,NO
47156,19098,ICMP,1391,Data,HTTP,29.66,Intrusion,Known Pattern A,Low,Segment A,Firewall,NO
14008,33373,TCP,887,Data,DNS,31.27,DDoS,Known Pattern B,Low,Segment B,Firewall,NO
10310,65016,ICMP,532,Data,HTTP,54.64,Intrusion,Known Pattern A,Medium,Segment C,Firewall,NO
10607,10124,TCP,644,Control,FTP,49.03,Malware,Known Pattern B,High,Segment A,Server,NO
32890,11911,TCP,1453,Data,FTP,34.38,DDoS,Known Pattern A,High,Segment B,Server,NO
43797,2157,UDP,288,Data,HTTP,29.51,Intrusion,Known Pattern B,High,Segment B,Server,NO
61045,18567,UDP,613,Data,FTP,71.53,Intrusion,Known Pattern B,Medium,Segment B,Server,NO
43485,20773,ICMP,1122,Control,FTP,42.1,Malware,Known Pattern B,Low,Segment C,Firewall,YES
4527,50116,UDP,762,Control,HTTP,49.18,Malware,Known Pattern B,Medium,Segment A,Server,YES
34274,33301,ICMP,446,Control,FTP,44.79,Malware,Known Pattern A,Medium,Segment B,Server,NO
40217,22463,TCP,507,Data,HTTP,36.09,Malware,Known Pattern A,Medium,Segment C,Server,YES
21718,52313,ICMP,1422,Data,HTTP,16.07,Intrusion,Known Pattern A,Low,Segment C,Server,YES
12155,63861,UDP,607,Data,HTTP,9.65,Malware,Known Pattern A,Medium,Segment A,Server,YES
20781,36312,UDP,366,Control,HTTP,4.09,Malware,Known Pattern A,Low,Segment A,Server,YES
38195,13530,TCP,1197,Data,DNS,69.69,Intrusion,Known Pattern A,High,Segment B,Server,YES
42808,12205,ICMP,695,Control,FTP,57.09,Malware,Known Pattern B,Low,Segment A,Firewall,YES
61405,21831,TCP,393,Control,FTP,16.3,Intrusion,Known Pattern A,Medium,Segment A,Firewall,NO
49163,17355,ICMP,786,Control,HTTP,33.05,Malware,Known Pattern A,Low,Segment A,Firewall,YES
56279,40958,ICMP,502,Control,FTP,28.72,Intrusion,Known Pattern A,Medium,Segment B,Firewall,NO
56610,43431,TCP,1463,Data,FTP,60.58,Intrusion,Known Pattern B,Low,Segment B,Firewall,NO
7319,22445,TCP,732,Control,FTP,93.99,DDoS,Known Pattern A,High,Segment A,Server,NO
3538,17994,UDP,353,Control,DNS,69.55,Malware,Known Pattern A,Medium,Segment B,Firewall,NO
32529,12213,ICMP,1111,Data,DNS,1.55,Intrusion,Known Pattern B,Medium,Segment B,Server,YES
37174,20511,ICMP,1202,Control,DNS,70.42,DDoS,Known Pattern B,Medium,Segment C,Server,NO
49349,10755,TCP,611,Control,DNS,68.11,Malware,Known Pattern B,High,Segment A,Firewall,YES
41900,54773,TCP,1382,Data,FTP,87.35,Malware,Known Pattern B,High,Segment A,Server,YES
23222,49578,TCP,333,Control,HTTP,29.48,Malware,Known Pattern A,Low,Segment B,Firewall,YES
34186,51536,ICMP,1376,Control,FTP,96.3,Intrusion,Known Pattern A,High,Segment B,Firewall,NO
58552,10826,UDP,1114,Control,DNS,18.68,Intrusion,Known Pattern A,High,Segment C,Server,YES
43623,34546,UDP,367,Data,DNS,62.58,Intrusion,Known Pattern B,Medium,Segment A,Firewall,YES
32036,32192,TCP,1040,Data,FTP,44.92,Intrusion,Known Pattern B,Low,Segment A,Server,NO
10485,6723,TCP,933,Data,DNS,49.88,Intrusion,Known Pattern A,Medium,Segment C,Firewall,NO
41598,58548,ICMP,1169,Control,DNS,55.99,DDoS,Known Pattern B,High,Segment B,Server,NO
14567,49241,ICMP,1349,Control,FTP,3.41,DDoS,Known Pattern A,Low,Segment A,Firewall,NO
62519,23121,UDP,1207,Data,FTP,48.27,DDoS,Known Pattern A,High,Segment B,Firewall,NO
57033,60066,TCP,1377,Data,HTTP,54.0,Malware,Known Pattern B,Medium,Segment B,Firewall,YES
13171,45999,TCP,1104,Data,DNS,84.95,DDoS,Known Pattern A,Low,Segment B,Firewall,NO
42447,9006,UDP,1227,Data,FTP,11.41,Intrusion,Known Pattern A,Medium,Segment B,Firewall,NO
53637,14938,UDP,464,Data,HTTP,26.23,Intrusion,Known Pattern B,Low,Segment C,Server,NO
3464,42492,UDP,717,Control,HTTP,97.95,DDoS,Known Pattern A,High,Segment C,Firewall,YES
55477,9841,ICMP,511,Data,FTP,28.28,Intrusion,Known Pattern A,Low,Segment B,Firewall,NO
48850,62881,UDP,358,Data,DNS,74.51,DDoS,Known Pattern A,High,Segment A,Firewall,YES
47134,8000,UDP,369,Data,FTP,21.73,Intrusion,Known Pattern B,Medium,Segment B,Firewall,NO
5816,63973,UDP,1151,Data,FTP,50.99,Malware,Known Pattern A,Low,Segment A,Server,NO
39732,10692,TCP,702,Control,HTTP,6.73,DDoS,Known Pattern B,Medium,Segment A,Firewall,NO
54602,61331,TCP,252,Data,DNS,65.73,Malware,Known Pattern A,Low,Segment B,Firewall,NO
33602,58266,ICMP,599,Data,DNS,7.39,DDoS,Known Pattern B,Medium,Segment A,Firewall,YES
10752,47183,ICMP,353,Data,DNS,86.62,Intrusion,Known Pattern A,Medium,Segment B,Server,NO
43923,13769,TCP,628,Control,FTP,95.67,DDoS,Known Pattern B,High,Segment B,Firewall,NO
3640,35669,UDP,328,Data,DNS,8.73,Malware,Known Pattern B,Medium,Segment A,Server,NO
21921,61696,ICMP,369,Control,HTTP,47.43,Intrusion,Known Pattern B,High,Segment C,Firewall,NO
32724,53884,UDP,1428,Control,HTTP,9.47,Intrusion,Known Pattern A,Medium,Segment C,Server,NO
58085,27736,TCP,478,Data,FTP,11.18,Malware,Known Pattern B,High,Segment A,Server,NO
48982,6424,ICMP,857,Control,DNS,55.25,Intrusion,Known Pattern B,High,Segment C,Firewall,NO
9356,22583,UDP,128,Control,FTP,39.15,Intrusion,Known Pattern B,Low,Segment A,Server,NO
30384,60323,ICMP,1055,Control,HTTP,94.34,Malware,Known Pattern A,Medium,Segment B,Firewall,NO
49915,39721,UDP,393,Data,HTTP,81.38,Intrusion,Known Pattern A,High,Segment B,Server,NO
4872,30614,TCP,1291,Control,DNS,77.69,Malware,Known Pattern A,High,Segment C,Firewall,NO
40429,4732,UDP,667,Data,DNS,2.93,Intrusion,Known Pattern B,Medium,Segment B,Firewall,NO
63397,54030,UDP,904,Data,HTTP,46.42,DDoS,Known Pattern B,Low,Segment B,Firewall,YES
61135,49320,ICMP,484,Data,FTP,12.95,Malware,Known Pattern A,Medium,Segment A,Firewall,NO
44841,21364,ICMP,277,Data,HTTP,57.25,DDoS,Known Pattern B,Low,Segment A,Server,YES
65135,59089,TCP,1176,Control,FTP,20.39,Intrusion,Known Pattern A,High,Segment C,Server,NO
26589,52766,TCP,681,Data,DNS,33.5,DDoS,Known Pattern B,Medium,Segment A,Firewall,YES
13272,10136,TCP,1128,Control,HTTP,65.6,DDoS,Known Pattern A,High,Segment A,Firewall,NO
65157,40673,TCP,983,Data,DNS,47.61,DDoS,Known Pattern A,Medium,Segment B,Server,NO
29140,22576,TCP,1500,Data,DNS,46.8,Intrusion,Known Pattern B,Low,Segment C,Server,NO
26259,60096,ICMP,466,Control,FTP,57.66,DDoS,Known Pattern A,Low,Segment B,Firewall,NO
47063,47191,TCP,1318,Data,HTTP,36.8,Intrusion,Known Pattern B,High,Segment A,Server,NO
2133,53181,TCP,1196,Data,FTP,0.21,DDoS,Known Pattern A,Low,Segment C,Server,YES
12757,8763,TCP,81,Control,FTP,85.98,Intrusion,Known Pattern A,Medium,Segment B,Firewall,YES
15022,29320,TCP,557,Control,HTTP,70.65,Intrusion,Known Pattern A,High,Segment A,Server,YES
50982,29695,UDP,323,Data,FTP,67.09,DDoS,Known Pattern A,Medium,Segment C,Server,NO
40816,7411,UDP,132,Data,FTP,16.91,Intrusion,Known Pattern A,Medium,Segment C,Firewall,NO
20330,9520,UDP,369,Control,FTP,11.66,DDoS,Known Pattern A,High,Segment B,Firewall,NO
26108,26925,UDP,366,Control,HTTP,25.15,Intrusion,Known Pattern A,Low,Segment A,Firewall,NO
16145,25194,UDP,729,Control,HTTP,2.06,Malware,Known Pattern B,Medium,Segment C,Server,YES
55251,60592,TCP,1451,Data,DNS,52.22,Intrusion,Known Pattern B,Low,Segment A,Server,NO
34586,15455,UDP,1238,Control,DNS,61.23,Intrusion,Known Pattern A,High,Segment B,Firewall,NO
51676,57148,UDP,852,Control,DNS,23.41,Intrusion,Known Pattern A,Low,Segment A,Firewall,NO
35632,40455,TCP,1239,Data,FTP,86.33,Intrusion,Known Pattern B,Low,Segment B,Server,NO
21102,32330,ICMP,512,Control,HTTP,4.66,Malware,Known Pattern B,Medium,Segment A,Server,NO
22466,51347,ICMP,507,Data,FTP,85.09,Malware,Known Pattern A,High,Segment C,Firewall,YES
28425,53827,ICMP,873,Data,FTP,75.08,Malware,Known Pattern A,High,Segment A,Firewall,YES
1656,10160,ICMP,308,Data,FTP,53.29,Malware,Known Pattern B,Medium,Segment C,Firewall,NO
1361,62883,UDP,80,Control,FTP,67.62,Intrusion,Known Pattern A,High,Segment C,Firewall,NO
7187,46168,UDP,696,Data,DNS,43.11,Malware,Known Pattern A,Medium,Segment B,Server,NO
